evening,hashtag_num,emoji_num,mention_num,share,photo,video,link,face_present,recovered,special_day,nwords,Negativ_GI,Hostile_GI,Power_GI,Weak_GI,Submit_GI,Passive_GI,Pain_GI,Vice_GI,Ovrst_GI,Doctrin_GI,Legal_GI,Role_GI,Male_GI,Nonadlt_GI,Hu_GI,Region_GI,Comform_GI,Com_GI,Natrpro_GI,Stay_GI,Exert_GI,Travel_GI,Quan_GI,Numb_GI,Card_GI,Space_GI,Dim_GI,Our_GI,Sv_GI,Ipadj_GI,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,well_being_component,certainty_component,events_num,shares_label3
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,2.661030078950834,-0.42238607296047853,0.7396716144446638,1.3610183452993556,2.7741639001390306,0.29869396644444274,-0.5855424377690452,-0.10151553608900483,-0.22863232226933045,-0.48101636825659067,1.1091856282789379,1.688037703743193,0.7663966216080781,0.5963506500941924,-0.2869202309054046,-0.4136828125189519,0.7804982714180946,-0.4006934265294593,0.8388256573788704,0.39509851640299115,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,1.5043364983535288,0.1584858364172442,-0.3809126690385125,-0.312271291352735,2.0965520230412045,-0.2261208107903552,-0.30485275693874136,-0.004425955145040702,-0.08184690512348824,-1.3096467163532177,1.680620292612626,0.6067852647857641,0.7262450622844309,-0.7215470464422012,-0.04804824278799404,1.925328642590855,-0.6477111236216482,0.18750391703159147,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.4795053866129214,-0.43446583286446305,0.08116134470690423,-0.34165853090858417,-0.2779506506178287,-0.07393815262237931,0.36103453963803567,-0.22863232226933045,-0.48101636825659067,-0.07944207949096974,-0.539261963441554,-0.07242983098502777,-0.33662833860904673,-0.2869202309054046,-0.4136828125189519,-0.37162449187182,-0.4006934265294593,-0.41968166407449736,-0.24587023823649673,0.16134552406184235,-0.33812166258170584,1.2087053374016175,0.09867562760783236,-0.44950881262715914,2.1744023534657138,1.1468493314064179,-0.6030341660067422,-0.2261208107903552,-0.30485275693874136,-0.1949504636727882,-0.08184690512348824,-0.04609381049151575,-0.42127085059177066,0.3821056529625667,-0.9931216308279808,-0.5720919402540847,0.5070169701140051,-0.7902664100241045,1.3394031553186065,-0.001218367372991538,-0.1432518162841634,1.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,2.963575727915629,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-0.2887725233940489,0.4728221946016806,0.9731828905743708,-0.32817012211617036,0.9102867421165493,0.46092087275822585,0.3890678775608868,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.3224922933256644,-0.2869202309054046,-0.4136828125189519,-0.6160141689333172,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.11997351958882761,1.6324122583430707,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,2.6038104837354292,1.3812068341476698,-0.08184690512348824,-0.7810530410642582,1.694670173093756,1.1366285909108642,0.28703320209548233,0.9696324455628776,-0.7677496492232585,-0.5763914831749087,0.7297970048945074,0.8775887778719322,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.446101999221314,-0.1275890000450322,-0.3357617691224552,0.8857866692010821,0.12395317339526961,-0.5855424377690452,0.3890678775608868,-0.22863232226933045,-0.48101636825659067,1.1542094050884044,0.37190608222493354,-0.059720339279071714,0.6316907633026486,-0.2869202309054046,0.3770354822965914,0.1695240787643521,-0.4006934265294593,0.5528012661394689,0.20086556045163123,-0.5263707860944152,0.8808804551152085,0.4040522394977713,0.11997351958882761,0.8033286460097937,-0.3809126690385125,-0.312271291352735,-0.5935950534576236,-0.2261208107903552,1.1494788633983437,1.7709160561362447,-0.08184690512348824,-1.151570703281242,0.4568954912702242,-0.10371302121164874,0.30225185202771276,1.1282579410440465,-0.7132973536172865,-0.5352110272434916,0.24107257146156333,0.3801543767978811,-0.1432518162841634,0.0
1.8973665961010278,0.0351434610929919,6.036937032424897,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.6562097847017303,0.4728221946016806,0.9731828905743708,0.27880827354245613,0.9102867421165493,-0.5855424377690452,0.3890678775608868,-0.22863232226933045,-0.48101636825659067,2.3698513789439923,3.1054102192243964,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,0.5528012661394689,1.0749138622327516,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,2.4614958706763495,-0.3809126690385125,-0.312271291352735,0.6806851406734006,4.60094938108607,-0.30485275693874136,2.16062527812482,-0.08184690512348824,-0.5578384212059769,-0.13355568309029658,-0.6671158835897796,-0.13711087168638714,-0.9953893033115954,-0.7677496492232585,-0.7863494137949376,-0.6477111236216482,2.577618140897196,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,2.963575727915629,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.14547151269684735,0.026802450006979485,0.3249436305340376,0.5909685913097492,-0.6623803953260098,0.07223450027666789,-0.8724323289674054,-0.22863232226933045,1.5684861275958824,0.656375072938021,0.6062064368248873,2.2443289428435502,0.24093008296914914,-0.2869202309054046,0.580363043820588,-0.15217253695945523,-0.4006934265294593,0.47925213696362273,0.9750226277434807,0.35783589839220137,1.1943381425229862,0.6205867940831914,0.968846642831359,0.1874379625622157,-0.3809126690385125,-0.312271291352735,0.04961304453232162,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.6570723279867152,-0.6479339633366887,2.177271260325699,0.758190282708481,0.3101063687826838,1.0030189352488874,0.34064913741731384,1.3858280110193815,0.3074106357791709,-0.1432518162841634,1.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
1.8973665961010278,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,1.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.7133290983541732,-0.21995995306760338,-0.03369761688472618,-0.6783499657653778,-0.6623803953260098,-0.14280796023827672,-0.605576516047959,-0.22863232226933045,0.4386321875746471,-0.18611379685493595,1.7737030755579914,-0.1477091280126143,-0.15122866777699276,0.8259412512543256,0.2553865138634309,0.1896660851155745,0.6409508654023701,0.08251116131314472,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,0.274501651284272,-0.43295252222547614,-0.1533062912978344,0.7247524849296623,-0.312271291352735,0.41929433162088264,-0.2261208107903552,-0.30485275693874136,0.03221337341798793,-0.08184690512348824,-0.9081852200638111,-0.6744639040359364,-0.1787370584111627,0.09224710552192317,-0.4330330550950896,-0.22883282282463313,0.9454977470317247,0.35225773018552675,-0.2367618887499987,-0.1432518162841634,0.0
-0.5270462766947299,1.11683852091111,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,2.416901855326151,0.2979451476172009,-0.026528888352654913,1.0095395459858505,0.1773933188423468,-0.13850956725254115,-0.06409239080364541,-0.22863232226933045,-0.2488720726098705,-0.006354938883758738,0.6284485416844302,0.3456260709545785,-0.14338997201679005,-0.2869202309054046,-0.4136828125189519,-0.13299712342342365,-0.4006934265294593,-0.4593918465475406,-0.29980288425794244,0.07454637811979024,-0.33812166258170584,-0.4380265838899743,-0.42901583196013165,0.030590521893340602,0.17728721451823584,0.3252085923769918,0.7961538961286386,-0.2261208107903552,0.9376829963589622,0.37477330940047654,-0.08184690512348824,1.9316467785146274,0.8924861023222517,-0.484123177517839,-0.27412767122870335,-0.41054584332057076,-0.10808112378590985,0.12974904536885556,-0.6477111236216482,0.2795046627783139,-0.1432518162841634,1.0
1.8973665961010278,1.11683852091111,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.12175558643601186,-0.7280001946917448,-0.7720766556880637,1.5377264275010885,-0.6623803953260098,0.2671313708087311,-0.35848780038180506,-0.22863232226933045,-0.48101636825659067,-0.21151182479873748,-0.539261963441554,1.2324113174931368,0.0780289897035039,-0.2869202309054046,-0.4136828125189519,2.2739907423494654,1.6054363208948044,0.8388256573788704,0.7511922689804845,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,0.4962606414419128,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,1.7404633414555954,-0.30485275693874136,0.31311489240120544,-0.08184690512348824,-0.8276689389791484,-0.6633439149665625,-0.5876208308041858,-0.2878591090890963,-0.6941893348369937,-0.5902755005815723,3.056004350355873,-0.6477111236216482,-0.08903962843255017,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.11206812530523996,0.04900252779223629,-0.20743386130904087,1.4213558418410466,-0.15357632144753486,-0.5855424377690452,-0.4642999092082521,-0.22863232226933045,-0.48101636825659067,-0.3474659743802628,-0.539261963441554,-0.6316474660470985,0.6878191783984314,-0.2869202309054046,-0.4136828125189519,0.5545918472436013,1.1924096081898092,-0.31789063072165147,-0.10762207547111698,-0.5263707860944152,-0.33812166258170584,0.6517224816706376,-0.21828711775639348,-0.8548385786567616,1.3101046252657549,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.4527189163867999,-0.08184690512348824,0.1591379632024164,-0.5921800998296061,0.0959866995265561,-0.7341833516626535,-0.6944177600315082,0.18356398577519237,0.9616258285923003,-0.6477111236216482,-0.24893697452315414,6.670976626505701,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.011857963130417752,-0.3019019275231101,-0.7720766556880637,0.3571280665306657,-0.10433721752381153,-0.5855424377690452,0.022825882117188844,3.0219982186620573,-0.48101636825659067,-0.29671811209407134,0.7540088110528153,-0.6316474660470985,0.39571000736231304,-0.2869202309054046,-0.4136828125189519,1.4618611959443881,-0.4006934265294593,1.5492733388444813,1.1876942882690247,-0.5263707860944152,-0.33812166258170584,0.7571820686603743,-0.1582731337112737,-0.2664566602266937,-0.3809126690385125,-0.312271291352735,1.9960711475183281,1.4867105476174083,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.06739737292463398,-0.664376892195737,0.4839151705709517,-0.9155969582598209,-0.6585416340226417,-0.7677496492232585,1.6401591756025107,0.13133471366263713,-0.16347511362605363,-0.1432518162841634,0.0
